success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,-17284.047,-172.84047,1849,0.35911304,0.9602325,-0.27683055,2201.7813
true,-17284.047,-172.84047,1849,0.35911304,0.9602325,-0.27683055,2201.7813
true,-17284.047,-172.84047,1849,0.35911304,0.9602325,-0.27683055,2201.7813
true,-17284.047,-172.84047,1849,0.35911304,0.9602325,-0.27683055,2201.7813
true,-17284.047,-172.84047,1849,0.35911304,0.9602325,-0.27683055,2201.7813
true,-14349.906,-143.49907,1770,0.33276835,0.9668431,-0.2227082,1366.5372
true,-14349.906,-143.49907,1770,0.33276835,0.9668431,-0.2227082,1366.5372
true,-14349.906,-143.49907,1770,0.33276835,0.9668431,-0.2227082,1366.5372
true,-14349.906,-143.49907,1770,0.33276835,0.9668431,-0.2227082,1366.5372
true,-14349.906,-143.49907,1770,0.33276835,0.9668431,-0.2227082,1366.5372
true,-11890.172,-118.90172,1691,0.31578946,0.971971,-0.18222348,1253.2285
true,-11890.172,-118.90172,1691,0.31578946,0.971971,-0.18222348,1253.2285
true,-11890.172,-118.90172,1691,0.31578946,0.971971,-0.18222348,1253.2285
true,-11890.172,-118.90172,1691,0.31578946,0.971971,-0.18222348,1253.2285
true,-11890.172,-118.90172,1691,0.31578946,0.971971,-0.18222348,1253.2285
true,-11308.9375,-113.08937,1609,0.30080795,0.9725183,-0.17076163,568.23254
true,-11308.9375,-113.08937,1609,0.30080795,0.9725183,-0.17076163,568.23254
true,-11308.9375,-113.08937,1609,0.30080795,0.9725183,-0.17076163,568.23254
true,-11308.9375,-113.08937,1609,0.30080795,0.9725183,-0.17076163,568.23254
true,-11308.9375,-113.08937,1609,0.30080795,0.9725183,-0.17076163,568.23254
true,-13431.766,-134.31766,1558,0.2907574,0.96664315,-0.20315075,900.58215
true,-13431.766,-134.31766,1558,0.2907574,0.96664315,-0.20315075,900.58215
true,-13431.766,-134.31766,1558,0.2907574,0.96664315,-0.20315075,900.58215
true,-13431.766,-134.31766,1558,0.2907574,0.96664315,-0.20315075,900.58215
true,-13431.766,-134.31766,1558,0.2907574,0.96664315,-0.20315075,900.58215
true,15247.266,152.47266,1502,0.37416777,1.0440507,0.2963126,116.046104
true,15247.266,152.47266,1502,0.37416777,1.0440507,0.2963126,116.046104
true,15247.266,152.47266,1502,0.37416777,1.0440507,0.2963126,116.046104
true,15247.266,152.47266,1502,0.37416777,1.0440507,0.2963126,116.046104
true,15247.266,152.47266,1502,0.37416777,1.0440507,0.2963126,116.046104
true,24962.234,249.62234,1446,0.3492393,1.0721734,0.46373138,60.272453
true,24962.234,249.62234,1446,0.3492393,1.0721734,0.46373138,60.272453
true,24962.234,249.62234,1446,0.3492393,1.0721734,0.46373138,60.272453
true,24962.234,249.62234,1446,0.3492393,1.0721734,0.46373138,60.272453
true,24962.234,249.62234,1446,0.3492393,1.0721734,0.46373138,60.272453
true,21960.719,219.6072,1392,0.33045977,1.0641408,0.40049803,96.16251
true,21960.719,219.6072,1392,0.33045977,1.0641408,0.40049803,96.16251
true,21960.719,219.6072,1392,0.33045977,1.0641408,0.40049803,96.16251
true,21960.719,219.6072,1392,0.33045977,1.0641408,0.40049803,96.16251
true,21960.719,219.6072,1392,0.33045977,1.0641408,0.40049803,96.16251
true,22605.61,226.05609,1333,0.31807953,1.0676444,0.40538377,83.65489
true,22605.61,226.05609,1333,0.31807953,1.0676444,0.40538377,83.65489
